Time,NQ,CQ,SWQ,SEQ,NNSW,Hunter,Central,SYD,STHRN,CAN,SWNSW,NVIC,CVIC,LV,MEL,WVIC,SESA,ADE,NSA,FNSA,TAS
1/7/13 0:00,474.4,1106.9,369,3320.6,717.1,1513.9,398.4,4223,478.1,478.1,398.4,275.9,441.4,275.9,3569.5,955.2,93.5,1105.9,186.9,171.3,986.4
1/7/13 1:00,446,1040.6,346.9,3121.8,672.8,1420.3,373.8,3961.8,448.5,448.5,373.8,248.7,397.9,248.7,3129.2,949.7,83.7,990.5,167.4,153.5,957.9
1/7/13 2:00,416.7,972.2,324.1,2916.6,636.9,1344.6,353.8,3750.7,424.6,424.6,353.8,237.3,379.6,237.3,2943.6,947.5,69.7,825,139.4,127.8,932.6
1/7/13 3:00,400.5,934.6,311.5,2803.7,592.2,1250.3,329,3487.6,394.8,394.8,329,219.8,351.7,219.8,2661.1,944,63.8,755.2,127.6,117,917.7
1/7/13 4:00,399.7,932.6,310.9,2797.7,573.9,1211.6,318.8,3379.8,382.6,382.6,318.8,215.6,344.9,215.6,2592,943.1,60.2,712.4,120.4,110.4,924.9
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
