Time,NQ,CQ,SWQ,SEQ,NNSW,Hunter,Central,SYD,STHRN,CAN,SWNSW,NVIC,CVIC,LV,MEL,WVIC,SESA,ADE,NSA,FNSA,TAS
1/7/13 0:00,555.3,1295.8,431.9,3887.3,863.7,1823.4,479.8,5086.2,575.8,575.8,479.8,325.5,520.9,325.5,4373.9,965.1,89.3,1056.6,178.6,163.7,1163.5
1/7/13 1:00,555.4,1295.9,432,3887.6,831,1754.4,461.7,4893.9,554,554,461.7,320.6,513,320.6,4294.5,964.1,85,1005.9,170,155.8,1143.8
1/7/13 2:00,556.1,1297.6,432.5,3892.8,815.7,1722.1,453.2,4803.7,543.8,543.8,453.2,315.6,505,315.6,4212.8,963.1,80.1,948.3,160.3,146.9,1152.7
1/7/13 3:00,550.9,1285.4,428.5,3856.2,808.2,1706.2,449,4759.4,538.8,538.8,449,315.7,505.1,315.7,4214.4,963.1,79.4,939.3,158.7,145.5,1166.4
1/7/13 4:00,557.6,1301.1,433.7,3903.4,800.7,1690.4,444.9,4715.4,533.8,533.8,444.9,315.9,505.4,315.9,4217.6,963.2,80.6,953.9,161.2,147.8,1186
1/7/13 5:00,415,968.3,322.8,2905,590.3,1246.1,327.9,3476,393.5,393.5,327.9,219.1,350.5,219.1,2648.8,943.8,61,721.9,122,111.8,953.4
1/7/13 6:00,454.4,1060.3,353.4,3180.8,649.7,1371.7,361,3826.2,433.2,433.2,361,239.6,383.4,239.6,2981.7,947.9,62.2,736,124.4,114,1000.2
1/7/13 7:00,517.3,1207,402.3,3620.9,776.9,1640.1,431.6,4575.1,517.9,517.9,431.6,280.5,448.8,280.5,3644.5,956.1,73.6,870.8,147.2,134.9,1180.3
1/7/13 8:00,556.5,1298.6,432.9,3895.7,860.6,1816.8,478.1,5067.8,573.7,573.7,478.1,312.1,499.4,312.1,4156.7,962.4,87.3,1033.6,174.7,160.1,1332.1
1/7/13 9:00,563.3,1314.4,438.1,3943.3,890.1,1879.1,494.5,5241.7,593.4,593.4,494.5,327.5,524,327.5,4405.1,965.5,95.7,1132.6,191.4,175.5,1264
1/7/13 10:00,557,1299.6,433.2,3898.7,884.3,1866.8,491.3,5207.5,589.5,589.5,491.3,329.7,527.5,329.7,4440.8,965.9,93.4,1105.6,186.9,171.3,1210.8
1/7/13 11:00,555.3,1295.8,431.9,3887.3,863.7,1823.4,479.8,5086.2,575.8,575.8,479.8,325.5,520.9,325.5,4373.9,965.1,89.3,1056.6,178.6,163.7,1163.5
1/7/13 12:00,555.4,1295.9,432,3887.6,831,1754.4,461.7,4893.9,554,554,461.7,320.6,513,320.6,4294.5,964.1,85,1005.9,170,155.8,1143.8
1/7/13 13:00,556.1,1297.6,432.5,3892.8,815.7,1722.1,453.2,4803.7,543.8,543.8,453.2,315.6,505,315.6,4212.8,963.1,80.1,948.3,160.3,146.9,1152.7
1/7/13 14:00,550.9,1285.4,428.5,3856.2,808.2,1706.2,449,4759.4,538.8,538.8,449,315.7,505.1,315.7,4214.4,963.1,79.4,939.3,158.7,145.5,1166.4
1/7/13 15:00,557.6,1301.1,433.7,3903.4,800.7,1690.4,444.9,4715.4,533.8,533.8,444.9,315.9,505.4,315.9,4217.6,963.2,80.6,953.9,161.2,147.8,1186
1/7/13 16:00,570.3,1330.6,443.5,3991.9,812.4,1715.1,451.3,4784.2,541.6,541.6,451.3,318.4,509.4,318.4,4257.9,963.7,82.3,974.4,164.7,151,1205.8
1/7/13 17:00,610.3,1424.1,474.7,4272.2,848.9,1792.1,471.6,4999,565.9,565.9,471.6,327,523.2,327,4397.8,965.4,89.2,1056.1,178.5,163.6,1276.2
1/7/13 18:00,643.5,1501.5,500.5,4504.5,974.6,2057.4,541.4,5739.1,649.7,649.7,541.4,354,566.4,354,4834.6,970.8,99,1171.3,198,181.5,1378.8
1/7/13 19:00,631.8,1474.1,491.4,4422.4,963.8,2034.6,535.4,5675.6,642.5,642.5,535.4,341.8,546.9,341.8,4637.8,968.4,109,1290,218,199.9,1360.1
1/7/13 20:00,616.2,1437.8,479.3,4313.3,920.4,1943.1,511.3,5420.2,613.6,613.6,511.3,323.9,518.2,323.9,4347.1,964.8,107.3,1269.5,214.6,196.7,1313.3
1/7/13 21:00,593.9,1385.7,461.9,4157.2,888,1874.7,493.3,5229.4,592,592,493.3,308.1,492.9,308.1,4090.7,961.6,100.4,1188,200.8,184.1,1261.3
1/7/13 22:00,559.1,1304.6,434.9,3913.8,834.4,1761.5,463.6,4913.7,556.3,556.3,463.6,284.2,454.7,284.2,3703.4,956.8,95.4,1129.5,190.9,175,1195.9
1/7/13 23:00,517.4,1207.4,402.5,3622.1,811.1,1712.2,450.6,4776.2,540.7,540.7,450.6,270.7,433.1,270.7,3484.8,954.1,84.2,996.1,168.4,154.3,1064.2
